,user_id,item_id,rating
43237,152,357,5
14049,94,791,3
93497,663,54,3
59721,828,1018,2
57399,748,168,5
8312,275,234,5
55698,803,128,5
57392,698,14,3
85731,483,14,4
52670,741,117,2
44981,263,7,5
17737,346,410,5
95962,915,174,5
41824,592,807,4
29975,533,1028,5
47471,275,122,3
61854,853,405,4
18983,233,1456,4
99371,895,647,3
95774,863,930,3
70495,830,12,5
53781,59,479,5
33780,591,433,5
87979,377,588,5
24648,428,195,4
60079,591,1184,5
20341,63,168,5
36740,384,200,3
37334,552,205,4
82432,902,180,5
61141,163,825,4
58820,856,294,3
62375,560,1018,3
16721,193,259,2
68425,781,1138,2
66867,726,398,2
12749,379,59,4
5332,261,1220,4
38065,341,1528,3
82344,897,347,3
57280,779,510,4
51835,657,429,4
40392,275,725,2
91109,531,864,4
441,173,315,5
60741,302,588,5
66984,880,1540,1
58688,853,409,2
20235,329,118,5
93091,900,88,5
73178,763,591,3
54317,772,234,2
10805,249,184,1
70889,163,329,4
33532,535,570,3
82046,803,393,3
76997,531,12,5
61644,746,923,5
77844,144,226,1
47366,82,828,3
60576,373,628,3
17867,347,1120,3
26130,434,284,2
41493,578,428,4
29079,5,493,5
36616,344,378,4
69712,346,106,2
73734,451,179,5
55726,767,1,5
54726,253,432,2
50417,715,293,4
18056,428,744,4
38471,535,139,4
85838,392,720,3
78810,341,1094,3
44932,614,462,4
44208,547,234,4
84574,863,282,3
74934,920,125,3
3040,76,125,3
14,223,29,3
55210,684,873,2
66951,496,725,3
85097,806,132,4
10561,342,303,4
36695,503,180,4
57596,444,1199,1
94085,644,357,5
33445,377,702,4
51316,492,647,4
10513,249,92,5
50656,657,168,3
51531,647,152,5
70217,787,187,4
66977,473,1011,4
42757,607,144,4
37920,109,1222,2
91256,503,168,5
6769,233,294,3
616,77,323,1
75748,895,674,2
53378,302,665,4
95912,523,175,3
29824,346,333,5
83278,908,261,5
26935,416,198,4
74300,601,880,4
72328,665,195,3
4150,200,26,4
33574,462,813,4
26350,439,971,5
65067,638,52,3
57576,698,121,3
65786,592,25,3
26356,473,285,5
96261,880,257,5
18887,173,122,1
70091,333,209,3
80509,879,240,4
53602,521,134,5
12813,120,294,4
75486,604,302,4
72681,503,629,4
18062,386,202,3
85708,928,195,4
18741,408,181,4
22438,278,1195,1
31254,399,288,4
92417,879,657,4
18240,113,210,3
10776,199,584,4
10749,194,325,2
36013,578,655,3
71147,36,7,4
30457,559,108,1
74878,327,646,3
87109,832,679,3
84534,891,210,4
23111,194,264,3
47867,631,181,5
55742,822,31,5
91962,935,358,4
54560,748,468,3
99658,527,410,4
57603,820,97,5
9052,269,553,1
55759,748,250,3
68365,689,585,2
89762,880,576,3
72785,746,1631,3
47797,6,434,4
4525,109,188,4
76663,832,923,5
99278,337,382,5
90559,341,1011,3
58476,279,111,4
20853,314,382,4
18835,353,52,5
67857,561,135,5
18085,429,656,4
2986,78,246,5
79581,853,423,4
5069,268,474,4
75076,893,13,4
4121,252,747,3
23667,428,550,3
16500,398,173,3
44382,404,12,5
86,266,518,5
51403,503,1210,3
29993,371,452,4
69877,658,494,4
96130,891,181,4
72305,121,357,3
71694,742,308,2
88043,900,195,5
60126,730,480,4
79672,775,98,4
82166,398,820,4
53447,390,458,4
28105,326,582,4
68513,486,689,1
77665,605,118,4
86638,914,301,2
58591,344,65,4
21002,268,1479,2
44241,654,792,3
42518,566,268,4
48029,641,1480,1
69701,183,504,4
24968,304,631,3
33889,199,890,4
37873,629,476,5
94526,863,729,4
43275,440,294,4
75120,158,291,4
8583,372,139,3
49788,656,346,4
87153,641,110,2
32900,429,628,3
55490,455,197,4
52199,703,131,5
95548,200,15,3
69060,4,239,4
59085,587,1469,3
50124,453,15,2
82177,696,280,3
84203,503,214,4
68304,480,198,4
25129,467,116,4
66256,918,259,4
47385,671,864,3
97224,640,528,4
36292,147,521,1
57815,150,194,4
97798,233,656,4
51924,710,404,3
70735,885,451,3
72452,631,693,2
57760,193,173,5
41583,556,299,4
6214,150,464,4
53391,428,1209,3
89581,22,449,2
10013,42,516,5
3361,63,187,5
61607,715,102,2
45334,715,483,5
14590,397,659,3
22780,486,76,4
94016,48,12,4
76670,331,568,4
46434,544,393,4
59423,787,370,2
23514,344,696,3
73190,821,1110,4
70137,881,195,5
11086,140,151,2
3018,6,182,4
1554,251,300,4
64067,803,615,5
61077,763,1012,4
44345,620,250,4
85543,756,17,3
70155,588,333,5
43340,109,272,4
31819,455,608,4
49208,456,257,3
16505,332,276,4
61726,881,409,4
71458,404,1487,1
53349,803,204,4
82659,513,265,4
87262,892,298,4
37293,302,502,4
31059,390,282,4
94349,678,423,3
6110,188,60,3
82815,406,568,2
88511,942,151,4
26827,528,325,3
45857,636,148,3
39515,346,245,5
31261,446,926,3
88021,0,15,5
98455,830,56,5
26018,406,635,3
66978,931,176,5
20850,222,1291,3
25668,12,679,4
68978,78,276,3
33750,536,1008,2
21940,429,744,3
59619,17,603,3
76183,1,278,3
18348,342,961,4
6592,127,609,4
3957,136,195,5
30783,342,86,5
25645,161,144,3
77680,893,258,4
35884,183,644,4
31850,398,58,3
41502,177,1038,2
32028,114,23,5
3200,165,322,5
64463,885,1324,2
3940,200,1211,3
72603,789,585,2
18012,262,528,4
57437,760,258,4
23872,311,206,5
55338,677,282,3
50047,317,732,5
7748,275,737,4
30308,270,269,4
11057,323,754,5
88506,268,697,4
52661,428,191,5
32239,542,1194,4
10647,163,331,5
27569,101,29,1
90800,726,147,3
36309,478,179,1
20080,328,282,3
34294,505,33,3
96922,915,273,3
42000,536,265,3
41307,410,1197,4
49239,313,1012,4
94643,882,14,3
78629,814,176,4
33219,589,285,5
55734,550,28,4
27703,24,143,3
39800,267,235,3
64737,629,640,1
30360,333,1312,4
39875,13,820,3
3465,307,481,4
80414,858,257,2
99921,658,657,5
60458,164,328,3
79000,938,934,3
75161,488,897,2
71692,839,430,5
44710,15,476,3
94768,429,127,4
17262,434,693,3
22125,405,93,4
69157,853,135,4
34347,404,200,2
67480,629,216,5
96280,915,382,4
51204,457,273,4
89594,888,98,4
91477,915,250,4
94804,601,300,3
24212,319,226,4
50500,686,749,4
67293,709,510,4
22401,84,10,4
32613,503,655,4
81959,12,905,2
89531,775,89,5
63974,728,288,2
68063,292,173,5
79464,893,1080,4
4,165,346,1
23567,404,1111,1
94130,846,77,4
85915,564,86,5
28487,108,739,4
69166,638,519,4
99372,521,514,2
69540,150,805,4
12761,144,1054,1
13010,346,291,5
22157,344,170,5
68825,936,285,4
96855,641,400,4
33558,380,1532,2
58329,681,254,2
44112,346,203,5
61595,760,127,3
83804,388,559,3
31190,238,753,5
30420,428,578,3
39428,487,496,4
65212,775,192,5
95975,898,190,4
33087,143,4,4
39688,550,479,3
94840,626,684,4
68816,521,135,5
23402,266,789,5
35340,260,288,4
15309,197,196,3
5596,15,22,5
45770,560,431,2
85369,681,775,1
75318,109,338,1
91380,377,1168,3
33865,129,1244,4
7046,355,313,5
19322,357,59,4
23201,241,1,4
19335,285,214,1
78661,645,1022,4
64473,822,159,3
4959,109,1250,3
89959,932,94,1
55116,649,373,1
92383,748,162,3
17545,232,499,3
63351,765,175,3
16242,150,1264,4
85297,258,928,4
44588,627,305,5
14267,342,642,4
51074,781,1216,2
56677,187,151,3
77974,880,323,2
44387,344,1281,4
99441,851,926,3
5619,186,427,5
54947,676,1245,4
12713,256,1462,5
98077,658,199,4
63753,805,133,5
5897,2,332,1
81889,942,121,3
40875,404,842,5
84256,562,321,5
26135,465,350,4
3009,196,176,5
33978,532,196,4
96695,775,559,4
31210,531,562,5
33887,536,461,3
68229,862,690,4
21867,462,21,1
16267,405,612,5
91749,773,518,1
33197,267,174,5
4680,52,924,3
3407,285,655,3
5043,69,151,3
61968,302,564,1
92538,436,319,5
5171,278,1411,3
47704,532,423,5
72970,757,479,5
63246,726,926,3
77378,667,328,4
33870,347,368,3
69005,726,70,5
40410,217,591,3
61410,714,546,4
68160,804,769,2
65240,746,30,5
43200,623,628,4
8108,213,327,5
67632,393,358,3
6221,221,40,1
50066,663,649,4
55771,498,193,4
41254,560,1230,3
58752,641,871,3
4394,84,86,4
16493,268,1438,3
25743,496,570,3
34700,431,121,4
31429,453,474,4
58257,784,1050,3
20162,268,1017,5
92890,900,409,3
16265,415,721,3
17016,426,300,4
75768,523,12,3
98441,623,833,4
4649,216,578,5
28619,444,881,1
34895,444,310,1
78798,915,77,3
42180,665,4,5
63944,225,513,3
37948,487,385,4
1308,82,929,3
89917,867,755,4
81157,884,655,3
21743,266,108,4
5649,117,176,5
67154,773,201,2
90905,934,282,4
3500,289,71,5
3787,157,38,4
98063,229,203,2
30809,446,204,4
97655,803,841,4
17443,196,550,3
42727,400,477,1
64484,830,328,3
57212,609,272,4
4781,93,99,3
50529,452,22,5
83791,786,1671,1
14764,108,158,1
74304,746,93,4
43769,643,597,4
69033,781,1013,3
373,274,597,3
17831,262,163,5
1707,109,1246,2
18671,117,217,3
23175,336,515,5
53255,765,134,5
79669,540,151,3
32220,287,880,1
48930,631,98,4
75579,779,603,2
37611,502,479,4
57691,797,690,4
50355,714,250,2
49821,428,435,4
21482,307,209,4
69319,938,1054,4
16529,255,402,4
22951,424,379,2
81043,578,210,3
6125,7,457,1
45449,457,896,5
26502,441,943,4
34936,459,221,4
60798,482,121,2
40046,140,25,5
61019,606,211,5
94636,889,136,5
43577,579,546,1
55560,803,185,4
84159,560,701,3
45155,483,173,5
54571,215,238,5
65968,248,603,5
26324,56,763,5
35928,514,307,4
43887,676,148,4
99809,845,101,4
60751,842,79,2
1720,223,191,4
13006,292,16,2
40275,523,1454,3
87093,931,663,4
1884,302,1037,3
11251,307,633,4
63554,591,333,5
31410,12,222,3
68032,706,1120,4
18668,263,179,5
18893,317,697,5
96770,581,328,3
25978,494,391,3
83545,880,140,2
36472,552,177,4
41410,629,412,1
90967,180,1341,1
20338,421,100,4
91337,916,696,5
94209,895,470,2
42507,522,25,4
88260,781,307,4
84815,900,216,4
92468,692,28,2
73398,769,15,5
98511,719,887,5
37095,623,50,5
83059,605,255,5
72025,697,428,1
59268,764,286,5
14520,315,234,1
13484,27,145,3
15109,222,597,4
27095,349,265,2
81968,932,211,4
10566,294,164,5
74549,882,464,5
70579,633,929,3
86494,629,866,3
57614,226,285,4
59851,392,496,5
52229,456,9,5
28527,93,41,3
72179,828,170,4
40707,628,886,3
56764,845,94,4
62502,747,237,4
34923,605,147,5
54070,325,385,3
91384,772,541,1
4398,84,692,3
78336,786,681,3
30550,199,549,4
57362,532,471,4
90136,861,1009,4
12860,275,427,5
37861,168,258,5
94053,762,159,3
78239,14,258,3
15823,177,294,2
49095,344,498,4
41806,598,815,3
51260,697,705,4
67519,781,873,4
4590,109,82,4
37469,424,636,4
27277,59,433,4
63495,597,347,3
56407,148,678,2
12496,174,9,4
74840,428,100,5
46125,416,142,3
39297,633,979,3
13990,404,722,1
83888,816,455,3
36501,449,610,4
21221,338,675,4
83244,891,422,1
62222,847,151,4
13887,312,649,3
66987,832,396,3
62376,850,588,4
88459,658,357,4
19062,319,38,4
63003,841,268,5
92925,633,988,1
11189,379,154,3
67050,233,1075,3
36603,432,507,4
91507,654,889,3
3038,6,193,5
12826,345,518,4
42269,485,255,3
98712,732,1380,2
20518,355,326,4
543,263,721,5
84165,755,501,3
45592,473,514,4
43338,642,262,3
36380,582,268,5
79938,96,193,4
29980,502,514,3
26170,290,140,4
71212,649,168,4
59413,721,13,2
12604,404,994,1
60408,534,83,4
69022,665,46,4
15611,127,50,4
58019,457,1067,5
43749,224,286,4
93103,726,12,5
8901,360,1041,2
43814,473,291,4
88767,915,31,3
55997,804,168,5
93645,325,237,2
40540,414,322,4
50414,398,470,4
13704,163,823,4
97240,861,91,5
58616,84,50,5
5109,96,435,4
72783,108,144,4
30041,124,914,1
80950,787,180,4
73896,881,684,3
86761,591,892,1
51464,708,739,3
88975,183,197,4
93140,847,511,4
97356,846,50,4
24721,351,172,5
29572,83,317,3
23142,91,198,5
44872,317,179,4
33968,333,485,3
7675,183,699,5
48701,617,191,4
39683,631,96,5
45171,189,148,4
40024,532,58,4
15138,184,223,4
6648,294,153,5
27157,499,640,4
76591,912,963,4
64334,834,179,5
68002,759,928,1
20117,330,475,3
77813,935,268,4
94370,729,685,2
38407,55,97,3
7425,30,498,4
86831,775,182,3
71497,590,866,3
71192,543,313,5
21505,266,189,4
11738,127,280,1
47219,326,663,4
59183,600,1540,2
60148,771,327,4
21452,390,200,5
21486,456,825,5
67266,827,1056,1
39388,270,580,2
97543,882,241,4
63804,234,82,2
32829,196,265,5
7637,313,983,4
4427,82,265,5
33423,568,924,3
90457,789,475,3
92289,247,187,3
33072,459,591,2
9201,1,303,4
69627,547,17,3
51053,760,1197,3
70200,770,189,5
5697,167,988,2
92503,900,222,4
73231,575,255,3
1239,58,177,4
27482,435,381,4
15902,392,83,4
8322,188,100,4
42701,310,735,4
75151,888,721,3
53840,531,535,5
25413,444,209,4
98655,185,295,2
16621,404,551,1
35486,93,230,2
12284,378,391,4
51541,342,318,5
91859,617,186,4
38085,165,243,3
24667,232,261,5
45394,494,90,4
77052,682,132,5
33528,233,692,3
33674,53,288,4
56216,652,11,2
77022,252,168,3
69265,891,481,5
64013,822,286,5
47339,270,747,3
84132,915,173,4
27411,7,229,5
2709,17,58,4
51416,183,485,4
72318,458,619,4
38616,405,712,3
72953,12,184,1
27549,59,59,5
77571,385,118,3
95316,902,709,4
45568,710,652,4
32249,319,808,4
62667,144,227,4
17239,129,243,2
99036,48,475,4
15518,338,509,4
64648,862,294,4
2013,238,187,5
64144,654,79,5
54634,0,16,5
24496,449,488,4
75067,876,111,3
24141,434,800,4
5772,40,751,4
9828,207,211,5
6075,75,12,3
85991,665,294,3
6633,54,56,4
20016,102,252,2
57575,748,182,3
21152,0,179,3
37138,183,596,4
97927,659,1240,3
21741,164,500,3
66844,475,66,3
97801,451,1410,1
9683,386,218,3
94532,863,143,4
2570,296,628,4
98118,561,485,5
40927,600,71,1
15785,286,291,5
24244,501,892,2
39966,99,1234,1
95933,795,783,4
40522,144,316,5
74319,687,307,4
73867,736,11,3
16355,343,208,5
34630,268,151,5
4125,150,509,4
53386,275,387,3
64347,756,121,2
41148,531,305,3
8497,250,520,5
41157,200,1128,4
54059,36,827,3
63926,233,204,2
79041,542,778,4
65113,210,1330,3
82893,837,204,4
8838,223,1085,1
92281,935,19,5
11874,289,474,3
39149,143,500,4
872,129,1217,4
2541,275,34,2
49584,662,321,5
21346,115,346,4
68389,709,180,4
15044,213,132,5
36420,81,834,1
42781,514,328,2
64555,557,283,3
19197,25,1009,2
53524,795,431,4
4120,200,4,4
55411,449,215,5
15992,400,654,3
39468,551,222,4
82677,666,315,4
56180,452,132,3
32776,437,255,4
27859,180,1280,1
73695,891,88,4
31874,378,659,5
59482,103,127,3
89454,888,411,2
63771,109,54,4
29814,312,449,3
1416,302,411,4
74991,885,475,5
2999,124,173,5
50746,773,195,3
70829,663,529,4
5045,36,222,3
807,89,22,4
86102,921,250,2
83598,805,1010,3
84442,926,401,2
6488,276,129,4
20955,222,1009,1
95041,696,237,5
29633,345,2,5
7858,302,1224,2
43410,5,472,1
58023,652,139,2
80030,895,88,5
71345,891,214,2
32202,393,98,5
12940,374,761,3
58551,377,1053,3
67511,787,621,3
40454,489,151,1
59118,827,1268,2
81533,869,180,3
31782,449,195,4
72234,531,234,5
19832,408,133,4
64083,820,318,5
38235,454,87,3
6182,319,118,1
98125,906,764,4
67155,177,628,4
47269,504,202,3
29091,107,127,4
94290,659,121,2
88275,877,57,4
41298,312,195,5
79283,576,1219,3
81266,932,367,4
77646,850,748,3
53355,714,735,4
67799,327,903,3
54577,822,94,2
62338,660,433,5
52889,787,692,3
72822,654,6,4
69532,873,276,4
25455,505,229,4
89626,937,928,5
53187,649,404,3
64863,756,385,3
62846,641,67,4
45994,342,10,4
93730,902,25,4
71304,456,388,2
90739,832,467,2
9924,30,514,5
38104,12,194,5
12521,193,98,4
40465,357,8,5
72551,931,238,3
62787,44,111,4
29337,467,98,5
70734,879,697,2
13327,129,28,4
1507,276,1011,3
14384,84,1149,3
17478,384,171,3
60827,238,1115,2
31707,456,144,5
62813,819,315,3
17539,177,696,4
91497,880,495,5
87188,895,7,4
90288,870,1430,3
88516,862,886,3
1645,134,39,3
52737,632,177,3
39557,404,1583,1
1187,65,181,5
72180,434,181,5
81951,877,269,4
39495,88,202,3
5646,200,275,4
78825,121,513,4
18845,449,908,1
59646,726,156,4
78322,659,122,1
31716,541,1218,3
84094,877,236,2
83980,881,174,5
43727,567,615,5
36732,534,658,4
34395,75,628,2
63325,553,1012,3
92561,415,1168,4
812,91,121,5
84780,726,226,3
15830,415,417,3
80352,803,637,3
40426,188,1402,4
28584,52,96,4
92508,839,650,4
81490,832,79,3
36281,195,285,5
45606,200,137,4
31356,443,515,4
71829,869,483,5
17779,397,234,4
71069,912,655,4
59039,867,204,2
86641,804,241,2
98046,435,468,4
9799,372,89,5
41146,294,561,5
27944,534,836,5
73530,697,1,4
75550,185,1213,3
83632,790,306,5
19520,338,411,2
27865,472,1142,5
68251,792,456,3
82720,388,161,2
94415,920,111,4
97515,939,7,4
59305,561,435,4
92932,665,208,3
73346,408,289,1
8935,373,476,2
34244,470,151,2
19594,333,840,4
71757,404,1055,3
33573,36,118,2
18333,270,516,4
24840,380,517,4
16748,298,173,5
20794,41,427,4
45510,496,194,3
22700,267,780,3
55092,714,265,5
28473,487,200,2
91844,542,562,2
98561,893,137,5
26323,397,480,5
50285,327,343,3
51656,668,276,2
8271,123,157,2
36837,457,473,4
87309,842,632,2
18984,163,237,2
74785,150,174,5
29351,291,180,5
79512,748,101,4
99276,109,585,2
42754,537,258,3
55824,12,602,4
33424,93,506,5
9928,51,287,5
54290,653,591,5
15738,326,381,4
89080,784,496,4
80914,909,298,2
6819,48,3,3
34100,599,127,5
46814,452,24,4
33690,550,340,4
51727,121,1168,4
32305,487,70,3
1287,296,432,4
42549,386,187,4
34483,292,357,4
27927,513,269,4
77798,404,425,2
63775,176,1110,3
98266,891,692,4
78033,536,732,3
10258,245,161,3
41018,592,77,4
41007,386,1018,3
96549,879,91,3
48132,556,325,3
58832,863,71,3
45724,654,291,3
74025,714,222,3
2877,298,238,4
79017,823,323,2
80322,693,194,5
59092,665,582,4
387,202,321,3
22791,388,8,4
16300,212,568,4
25850,456,229,4
72813,371,326,4
98200,895,588,5
49217,675,1654,1
76334,652,780,2
66762,842,176,4
25185,454,504,4
33505,212,187,5
24674,436,216,5
19872,448,1194,4
85882,730,694,5
83075,876,88,4
32520,457,32,4
85648,652,183,3
68565,384,55,2
38718,344,79,4
43484,94,95,3
79016,937,472,4
99521,733,50,4
34468,505,792,2
32003,83,117,4
70210,333,190,4
64111,900,1049,3
28930,307,448,3
14610,6,563,2
9680,304,557,4
63472,64,25,4
35342,540,625,4
97637,545,236,4
74406,814,647,5
68970,471,1079,4
44121,434,15,3
41677,398,454,3
41451,233,498,5
45484,138,676,4
70987,668,246,4
6805,48,129,2
71312,594,273,3
91974,241,275,5
88966,639,161,4
54164,478,180,4
68523,664,410,3
92754,853,222,4
59912,401,628,3
60510,447,319,5
51290,583,165,1
92306,933,811,4
94919,878,118,3
23611,367,181,4
31886,546,301,3
3809,289,1028,3
11330,14,9,4
34321,6,237,5
66728,369,302,5
79576,803,515,5
65082,631,55,2
37696,293,249,5
71351,748,25,4
19096,395,977,3
24540,335,762,5
22385,362,566,3
40806,267,574,2
78104,654,219,2
40328,276,472,1
20168,221,233,2
92441,776,212,5
67625,787,120,2
52956,687,326,5
98506,467,237,4
55969,436,521,4
37177,633,237,5
13744,255,4,5
13718,307,127,4
33839,369,174,3
11972,209,257,5
96160,942,50,4
91979,861,132,5
91620,893,30,4
75980,733,313,4
87479,664,924,4
89741,58,727,2
19577,107,471,2
69688,585,96,4
31033,388,527,3
1394,270,56,3
15156,424,748,3
96772,728,894,1
46964,268,1428,5
73872,715,432,5
91081,724,748,4
62508,652,70,2
76903,670,184,3
58211,572,258,4
48634,261,955,2
42782,499,393,3
90000,776,135,3
96080,933,805,4
26503,471,141,4
20255,89,965,5
41372,108,15,4
64584,822,184,3
39361,300,763,4
24443,247,196,2
31780,550,274,2
24149,342,152,4
227,109,688,1
95718,694,989,3
98949,580,1367,5
61772,704,22,5
6792,221,672,1
70080,899,1028,2
32633,40,188,4
85920,910,584,3
45630,663,673,3
96909,536,345,4
45123,452,77,3
10305,177,455,3
75011,682,301,2
93601,406,191,5
62261,884,428,4
83319,453,95,2
12482,386,82,4
81090,537,528,5
38546,565,157,5
60006,58,15,5
72877,12,424,1
75544,614,514,5
60140,542,198,4
6762,92,275,4
82580,452,1037,1
21061,200,448,3
49758,441,294,2
10241,247,153,3
48859,199,455,3
48513,717,240,1
9900,2,345,3
1198,302,418,4
28000,333,905,1
66597,566,89,5
53426,428,340,5
37146,585,186,2
62840,388,509,4
2790,274,176,4
51406,776,153,1
89379,884,94,2
3876,253,577,1
58279,851,473,3
72389,788,137,2
10783,327,291,4
46698,82,235,1
42131,455,211,4
93619,583,181,4
30894,505,53,4
16441,214,186,4
67376,647,161,3
69879,898,463,4
56707,592,739,5
27305,337,83,2
62070,812,877,1
38592,150,14,5
58822,710,420,5
63170,292,420,4
94639,923,237,4
96967,399,313,5
25476,207,194,5
38680,395,222,5
85556,695,327,4
97757,792,252,4
4685,246,271,2
47318,649,234,4
56647,486,692,5
47590,693,48,4
36492,544,88,3
38552,275,201,5
81775,428,284,3
6738,232,57,5
93295,693,238,3
28758,321,23,5
30293,187,462,4
82362,193,318,5
59332,749,881,2
97047,392,774,4
14750,196,233,4
46984,559,429,3
37940,528,340,1
91957,853,121,1
36795,424,568,3
66328,702,993,4
85514,657,69,4
98876,737,7,4
68857,942,1067,2
36827,621,12,5
85672,885,69,2
83376,895,582,2
657,263,655,4
84004,597,286,5
34013,455,696,3
22350,428,611,4
76878,233,465,2
72790,849,71,5
68768,853,616,4
84937,831,243,2
5890,13,519,5
34225,173,662,5
68051,921,56,1
52688,215,735,5
3684,199,409,2
7572,320,485,4
97362,882,349,2
12526,327,515,5
98117,902,595,2
60181,795,807,2
221,57,1098,4
27573,531,132,5
75803,564,509,4
71709,206,393,4
95124,921,631,3
79298,278,566,4
29730,331,824,3
3996,284,288,5
60859,850,50,5
73949,269,234,5
87886,697,516,2
13069,312,665,4
32762,342,471,4
68924,822,175,4
60249,434,476,3
97296,916,121,1
3544,98,682,2
17312,181,222,3
20053,176,23,5
13007,214,185,4
16119,423,25,4
15213,243,151,5
39187,560,959,3
72806,5,464,2
94061,740,283,4
75185,540,278,2
70203,233,939,2
2184,304,187,4
55407,536,116,3
72739,932,934,1
91273,274,679,3
13510,382,663,5
12989,282,407,3
17208,157,472,3
80717,867,239,3
67561,300,233,4
85847,867,24,2
21156,424,678,1
16196,103,147,3
41667,647,748,3
43730,505,215,5
60357,663,319,4
36498,579,1028,3
30875,292,463,4
1656,41,685,4
24877,429,1347,5
30182,353,709,5
99078,550,258,4
29048,403,300,4
24198,275,931,2
8190,327,370,3
90140,917,529,3
22476,376,7,4
16381,335,216,5
26732,41,720,4
40117,561,477,4
91752,895,129,4
81358,824,871,3
6424,208,898,3
68424,328,1011,3
14214,242,531,4
55691,637,62,3
21202,318,307,4
21240,98,342,1
88111,836,125,5
83116,846,1167,5
51948,20,800,1
64993,338,823,3
48476,571,289,3
78095,900,135,4
63402,726,369,2
21173,404,175,1
74792,706,458,3
69614,853,257,3
75487,638,173,1
53235,726,539,2
14420,232,257,4
71500,662,15,4
45648,269,869,1
40902,428,1048,2
460,212,176,4
1411,179,1119,3
97020,610,315,5
64897,617,924,4
1531,71,427,5
12634,193,12,5
91147,750,204,4
99151,614,332,2
83150,850,231,4
347,302,134,5
1883,175,258,4
99037,881,284,3
79028,846,1007,4
65444,681,156,5
98758,354,319,5
33987,392,553,3
43389,221,219,4
